Upvote Predictions,ID
12.840914171260836,335648
70.28883813667431,105850
210.13384123791877,214129
47.697135879850876,81707
22.43932965981038,413276
17.466636002256912,412805
37.61753560576011,353986
307.09057213121656,28994
65.19951093710154,138288
13.650618180519295,156920
1616.1174621992332,35733
456.78321532289533,37996
8.055249079398257,209772
11.736563045392003,32439
19.087222672098566,401724
280.94855557245916,161019
15.875122742146644,253919
378.1254777165245,63017
10.31893012307148,73034
17.69391451042222,29286
33.20642960786032,52589
250.123526446094,152054
23.884326000938696,453805
21.411547984692966,139793
32.35980783668166,61527
6.600644971948418,225818
7.340208933186185,405333
81.58253360535188,117791
12.456895190456946,210124
155.2414478352589,306588
5556.282592100917,355396
185.43018356742397,432766
76.21592330348135,151405
27.100448355549602,430635
114.57641560476043,293507
158.5465597839034,17667
409.3693539866999,319832
13.172986675397631,183242
13.236223427924974,196979
17.317415228061794,60845
12.233664502228159,290664
7.977344535928771,113696
23.455900506759576,443047
9.72749760458487,5178
42.36214205090979,274948
99.54963880840452,266674
87.9136252225348,47815
16.17638472013097,211736
624.6094714001875,278697
168.12279053264393,175451
29.81682199281894,347479
50.391461302651635,367307
83.79229805763163,461097
882.5283623786812,138608
137.9826951051813,137395
53.95363020562592,38731
25.967224560409147,314284
8.89022019289003,143127
51.46892612515911,88382
2132.071555604477,420699
7.598684159000709,45455
16.694016975940617,412129
6.561118091172269,94127
18.8819161025861,364292
10.79043542254106,120354
14.557291114618378,376774
178.48205301112984,251485
8.772872216494658,130960
13.96799439579683,2488
90.70889396072509,460777
9.582001395196976,183932
10.514294852469742,576
23.18502234286377,127287
24.928924474220022,218769
42.492887057715635,74312
203.8342117134701,165617
242.21877253748843,160364
5633.921842374532,461
24.22946968073436,391892
4.506615732314591,101674
203.78920308677732,318656
1.8983337135870377,265136
30.098129869066206,353702
26.885546765544035,367148
175.46222506564493,450209
7.359765155200998,385197
454.2388512039344,83709
931.2092478592904,354262
227.93997006239178,367607
7277.447610569594,310914
12.735306418071655,275366
768.6000626594199,384650
6.879026302294533,305977
15.259804256614766,321708
15.268122942848592,313498
93.16992618275901,376802
28.191158347956318,327449
283.9368768111454,32695
43.47725055695531,2204
738.1166346161933,173737
78.54439954235102,295047
12.164297292073277,273890
72.53737733456937,229883
20.536751850433426,247340
12.494527863014893,304818
18.17892914472411,118831
5.552908999929677,212848
35.86559842593531,254994
41.40144110655663,174266
290.16365322772464,217026
202.4239289957319,158501
14.449226880488792,357766
21.80592579895479,15382
8.042925888307035,3745
158.45435554671784,403867
8.90791947933647,8089
373.81530553992934,211654
228.38379382726438,219379
17.575788827814176,119201
11.802469782385026,47299
5.501764961953361,130330
664.2806287926666,415298
176.8031285840565,358072
1253.1310197767455,119793
3.785228423808341,287905
125.47290112023192,239115
174.77085546276413,468561
6.718039670157752,371311
14.251793893440729,1929
110.46028944078498,360388
122.52980661079863,292842
508.20770284884037,366077
9.06585751069027,462777
27.02465942453348,418074
9.080559411582065,355161
15.550621295955022,62505
43.48576126418507,436455
42.16871601821177,461390
5.383165467662161,37946
241.87053567725746,195127
59.13228243630958,464217
8.985561958288002,280582
66.52607018708903,167174
13.690542951655118,357078
235.45661774702344,2341
171.7400080914368,302290
211.27240749281825,79728
16.265017602851298,458123
30.146303473745274,403984
17.71816277394731,140973
30.581266799764567,269027
977.1341869030144,274491
96.32205395997556,372432
3.323613171745738,196232
6.448207107452463,345470
17.05221732530514,293166
69.09215062212331,426557
10.182953815889542,102950
66.88904968147645,321877
10.113969846773236,290374
3.823045430375277,394561
39.360729683544626,283343
11.945656019306293,369423
8.249009342125603,63517
16.192869311617134,46284
10.862777493387137,141203
16.500592216677756,322385
311.6658142720998,364832
95.04885851422843,265144
25.5717395476428,165395
223.26362571114768,435205
12.555019223982143,46090
16.802853696252708,215010
35.50214160538414,413016
5.4364066731645595,95885
7.520777199404828,384551
8.491798524132356,56085
67.30033268580638,109572
3.9154635965396185,181186
14.325230063065442,233024
13.174756024365324,301985
8.71788877229172,49074
19.16274497454958,434914
566.223599518819,316143
337.72166022685656,168477
4.380086085831201,113250
417.9091471401145,201969
1350.2210853115423,22170
38.18211412030487,401614
37.50326402933719,334844
137.1410542505682,432762
9.57299598447723,215851
175.36808921581968,214932
36.46453254939584,200049
46.94849186943392,186059
99.7001712510701,245965
4496.351848267965,207822
9.873019214975583,137545
17.272030363118674,251625
9.716928383530584,106844
259.71004908698694,46483
20.303793899451126,198388
231.95469399155445,150592
31.015067590693064,402220
30.038905698008207,270255
27.797860272049878,46582
124.66796311891045,450812
35.11114231570444,91579
126.09602860112744,281261
223.78564366519444,461347
45.54051658884018,58786
82.3292661495058,365798
35.87074539862726,118206
17.484733314470382,116673
13.049466677353657,63481
19.870869646152666,111633
15.708939947162502,91282
766.9294937549032,13405
50.57693363400079,286170
4002.4607894166165,298669
130.81773126149034,248400
12.218576918148559,263636
70.57769893092308,266084
35.41792971773715,174836
45.48871263338335,210444
100.38449860334826,210745
35.38864100321263,226962
25.511795786571454,282116
32.07176254542517,123016
38.00671989610546,277075
73.5137121952163,354462
42.802946767155575,309241
8.793478447276328,216190
21.960791183719493,31402
8.860298889724804,82103
24.005235583117923,112305
20.86430330274456,352087
623.9768151238231,440464
12.745534544120595,215780
8.310038373263842,292991
52.96422464558977,66584
154.72091656906048,59533
9.237455538397175,141401
5.682829571807975,325756
48.451736150130984,311637
725.4006599508594,101519
304.69028336986656,205653
72.72564707054396,429281
14.548845293150942,27885
68.40083710087747,345800
26.46753971773498,135734
56.44889371852358,311938
18.586999556253485,447891
8767.824407742053,379620
211.86082187098836,32246
292.23886303597743,217655
5.915406209653241,139207
88.24943216832047,36888
10.294486623664291,236439
21.00615027327954,388197
49.963203088986454,187160
44.220163345132725,403661
78.0915002261969,239724
98.7202467688241,216123
11.13908589734091,128852
23.58549865130037,261052
23.62144825490383,130240
44.51047516584831,149804
27.778219934128398,110900
25.763010428199944,343071
39.010095613169476,19296
109.88536868798586,168602
14.730698116723865,371404
57.81393964162576,54928
16.863162142108816,137000
1385.5222661006464,223991
429.5844174327791,59663
424.66493368591705,241278
35.55231956376377,223919
5.79837947807396,408167
12.593085647654975,359051
39.15498806634464,45057
900.16529689691,144294
21.345466346196503,243240
25.87931094222746,406908
32.96051289482173,214383
479.94631597962575,110484
21.48591948546833,217367
25.69236799200774,233622
12.208972417387212,465627
18.85597291991439,71407
27.165990645111975,225753
28.806575208302824,351405
279.06516409550767,69875
21.012969310034308,315378
15.917772266372138,157956
2971.2250813811047,27505
13.952656292182967,27257
8.04956511967231,180194
6.357950832573972,444972
9.848963599480802,455048
6.868494664997042,122936
19.499825956344452,186039
85.74737852001884,336027
362.2930342989824,154359
153.68533262748994,7834
148.428308266042,471141
52.08967890369656,147609
21.758389126987545,140617
106.37010541953936,66516
183.30620631884142,30598
44.88568250718536,209279
34.10111285500107,108576
263.9758108865316,404643
32.41873996176191,462868
10.897398765292209,397571
24.868383221799462,126694
37.80891281675246,215966
25.832732735822425,108954
814.9222627550532,273280
16.43228768559007,2841
16.70529732791077,369223
199.626827891219,137527
26.940138245428958,90239
3069.0282929300647,291831
2.582883277101534,316390
21.707105362517122,451058
125.96338179611205,202119
81.86415944918683,50271
11.783684424349792,65799
21.130128458637294,207304
175.62854477677965,246654
64.03581133730901,288072
15.783828002164153,119710
18.938302781474555,380270
9.554803320045698,25739
108.13097875778581,404522
48.9439139129587,250055
44.104780712542876,422760
12.535876913706279,415848
16.260594416181853,453335
3442.68221553235,380188
77.05791179178377,48934
14.662762359775243,84583
947.0499846062148,465966
30.24159691922363,107864
12.698582642568802,139179
778.3100626240911,384102
295.19165370241114,308247
58.78733416690926,458690
3.2915534439704897,367512
133.13006228488487,167980
12.91331048587604,388102
555.899953090981,46072
84.17762319014126,254482
17.335382164840922,224266
15.650113772871673,68837
15.697082918478598,215336
25.732313047172873,218191
29.97395895260519,161471
10.252580636649634,154998
464.5844603374587,165140
44.069481497413896,323787
1765.0766484254048,191430
13.05461604198493,134873
31.488053831603153,101432
826.7267888167012,194086
17.35223768861424,247839
42.89848104016834,28633
142.9011209612498,93735
650.097476198007,341516
56.379671069501285,309807
16.740352001617772,321243
24.856500791664807,185388
14.963501769132318,456311
52.74410745703912,81439
12.34558126973257,219574
59.60405793466816,454027
12.209338060476782,326467
40.82850135287631,4085
14.96357702129725,129239
881.6031798018136,245071
66.39925472541123,56549
172.21068505097188,317524
21.16238058499205,339597
8.09498385173682,96691
47.620291648659446,446828
1.910526148705393,257762
29.07148679078781,343103
24.90298794068294,4742
20.881350639299722,78128
32.13591081457424,379168
237.56967604267487,362528
23.264300200601085,303387
280.66335713462917,218302
89.65627514944156,113399
14.946793099683621,244890
306.7423182508694,204769
20.353343699184528,153968
54.838041344861864,106766
97.85205044496064,468284
244.6162688922346,90930
45.442591646859974,59266
14.301116978655369,374579
40.81828925243843,401029
16.283000355326603,352411
34.00126602938916,7549
21.64913766161942,410538
18.303939266488886,423370
39.52866043464142,167175
76.9296196332589,148193
18.49202471686882,428976
286.2230651112714,462415
169.50238252144374,104287
14.555291027022427,422771
324.65452042694886,380329
15.983027067422974,210997
22.027961868600155,268260
28.782914942742135,150461
31.970334267234904,45115
172.71177316093082,221159
27.216211482592957,347061
220.24682999862472,290896
7.713510445900502,91242
7.296913638015093,369524
121.89529117006586,368648
148.44562222952402,114710
6.881130109764038,419702
7.88421044746259,57538
107.6533158491042,323146
87.56257633691574,416640
15.771597636317772,180644
197.74814584000077,78292
7.994596591553403,330588
42.1599547118754,266108
167.32663613360398,344269
46.358763609852325,335396
93.01098184336243,435818
5.41505945868133,8870
32.59366390430962,360576
6.435373502374886,368675
21.767806593850455,216783
43.85580109730259,222312
29.058294640712067,76045
24.568249631739512,142753
19.92885645516222,281322
20.173024921252544,52832
15.933657979387863,382115
5.766586008324979,203554
31.639530299945942,392752
778.0226379705173,405710
129.98106795216114,254858
